5485	13
1543	13
6290	13
4924	13
4925	13
5005	13
5006	13
2206	13
2208	13
2210	13
5456	13
5930	13
5370	13
5371	13
5374	13
5375	13
4161	13
4162	13
517	13
519	13
525	13
2000	13
5885	13
1810	13
3443	13
3444	13
3445	13
3447	13
4309	13
1293	13
2426	13
3387	13
4546	13
4547	13
2508	13
2509	13
2512	13
2513	13
662	13
663	13
4661	13
1386	13
5329	13
5330	13
5993	13
5996	13
4554	13
4555	13
4119	13
2851	13
2972	13
5954	13
5955	13
3482	13
3483	13
1238	13
1242	13
1244	13
88	13
90	13
5477	13
5624	13
4494	13
4495	13
4496	13
4497	13
4498	13
2135	13
2137	13
3036	13
4743	13
4744	13
5647	13
5648	13
5649	13
5652	13
4952	13
6183	13
287	13
4963	13
4964	13
4965	13
3391	13
6135	13
6136	13
3278	13
4899	13
4517	13
4089	13
4090	13
1496	13
5252	13
5256	13
5258	13
5605	13
4030	13
1479	13
1483	13
461	13
1643	13
1646	13
5188	13
1125	13
1128	13
6054	13
6055	13
6278	13
2019	13
6253	13
6254	13
6242	13
1210	13
5377	13
3889	13
6033	13
6034	13
6035	13
2913	13
2915	13
4575	13
4576	13
5606	13
5609	13
5610	13
5918	13
4457	13
1391	13
1395	13
2580	13
1874	13
1875	13
2239	13
2242	13
3180	13
5480	13
5481	13
2534	13
601	13
5362	13
5363	13
5364	13
3248	13
3199	13
3201	13
5396	13
237	13
239	13
242	13
245	13
4320	13
4023	13
4025	13
1908	13
5873	13
501	13
3827	13
3545	13
5503	13
6154	13
6156	13
5232	13
5233	13
5234	13
4936	13
4938	13
4845	13
4807	13
5493	13
2441	13
5490	13
5491	13
4387	13
5859	13
5860	13
5861	13
5862	13
3302	13
1263	13
1897	13
2401	13
2402	13
6076	13
6127	13
539	13
543	13
545	13
546	13
6024	13
6025	13
1905	13
1159	13
511	13
515	13
1551	13
2987	13
2990	13
4406	13
618	13
622	13
624	13
625	13
5331	13
3502	13
3958	13
3961	13
5540	13
4791	13
4795	13
5795	13
5797	13
6233	13
5673	13
5674	13
2256	13
2258	13
4480	13
5122	13
6195	13
5959	13
2192	13
6230	13
6231	13
2122	13
5898	13
5193	13
5194	13
5198	13
2100	13
2101	13
5280	13
358	13
2277	13
2280	13
2282	13
2283	13
2182	13
2183	13
2185	13
6140	13
6142	13
5805	13
5760	13
5762	13
6259	13
6260	13
6261	13
1660	13
1662	13
4962	13
394	13
395	13
5072	13
5518	13
5519	13
5520	13
3875	13
3876	13
3878	13
5869	13
5870	13
5506	13
5311	13
5513	13
4897	13
4898	13
5143	13
5144	13
5145	13
1959	13
1960	13
1962	13
1963	13
5586	13
1406	13
1410	13
1902	13
3182	13
3183	13
6184	13
6185	13
6188	13
3085	13
5430	13
5431	13
5433	13
403	13
408	13
6300	13
915	13
917	13
920	13
4579	13
5711	13
5712	13
5713	13
4991	13
4994	13
2685	13
5124	13
5125	13
5516	13
5517	13
4473	13
6117	13
6197	13
6198	13
6199	13
6200	13
6201	13
6202	13
6203	13
6204	13
6205	13
6206	13
6207	13
6208	13
6209	13
6210	13
6211	13
6212	13
6213	13
6214	13
6215	13
6216	13
6217	13
6218	13
6219	13
6220	13
6221	13
6222	13
6223	13
6224	13
6225	13
6226	13
6227	13
6228	13
6073	13
6074	13
6075	13
1073	13
1074	13
4869	13
5836	13
5838	13
185	13
186	13
189	13
6131	13
6133	13
6032	13
5942	13
4710	13
4713	13
332	13
333	13
5169	13
362	13
5558	13
6121	13
6122	13
5692	13
5693	13
5694	13
6128	13
6129	13
6130	13
6238	13
6240	13
1499	13
1502	13
1083	13
5365	13
2979	13
2983	13
5471	13
5730	13
3158	13
5533	13
317	13
319	13
320	13
6042	13
6043	13
6044	13
6048	13
3914	13
3915	13
2365	13
2367	13
2369	13
2371	13
2372	13
6084	13
6085	13
1580	13
441	13
444	13
445	13
447	13
6235	13
5696	13
5697	13
1446	13
1448	13
1449	13
1450	13
1452	13
1225	13
1226	13
4313	13
4314	13
5031	13
5032	13
5033	13
5972	13
934	13
936	13
3143	13
3145	13
5559	13
5560	13
5561	13
2404	13
2406	13
4824	13
374	13
375	13
1722	13
1567	13
5525	13
6289	13
6189	13
6190	13
6192	13
6256	13
6257	13
5848	13
5849	13
5851	13
5853	13
1099	13
1101	13
5354	13
5355	13
5358	13
6026	13
6028	13
6029	13
6030	13
3888	13
1634	13
1639	13
1640	13
775	13
4092	13
5738	13
5739	13
5741	13
5743	13
5744	13
5745	13
5746	13
6143	13
6144	13
6145	13
6146	13
6147	13
6148	13
6149	13
6112	13
6113	13
6115	13
6116	13
5399	13
5400	13
5401	13
5402	13
3044	13
5874	13
5875	13
5876	13
5877	13
5878	13
1	13
6	13
5583	13
4644	13
5563	13
5564	13
5376	13
1182	13
1183	13
1185	13
1186	13
1187	13
1188	13
1190	13
3770	13
4105	13
2809	13
2810	13
2811	13
2812	13
2813	13
2814	13
2815	13
2816	13
2817	13
6040	13
1461	13
5577	13
1683	13
1684	13
