549	3.08189033715267e-05		0.16373806429741794
1336	3.0809236591957725e-05		0.16360657589966668
3714	3.078634723783769e-05		0.16344225718078345
4507	3.078366205769708e-05		0.1633108356160515
2880	3.0757049710104716e-05		0.16317944373852888
2950	3.0733147295815145e-05		0.16313738776893105
184	3.065430158287471e-05		0.16297320949665473
570	3.062680106856667e-05		0.1628419002455754
420	3.0622296380236995e-05		0.16274343776460626
2005	3.061094528395322e-05		0.16257937067870748
585	3.058437389609025e-05		0.16247178329571105
834	3.052542300411997e-05		0.1623405936124591
4626	3.0512742409260213e-05		0.1622750098741748
822	3.050802139026051e-05		0.16204552506134884
1503	3.045065763054368e-05		0.16188166281234137
3029	3.0422742696562725e-05		0.16180700468106707
1216	3.041554388779401e-05		0.16164321763893197
4426	3.0413691525750418e-05		0.16151222125116294
3601	3.0400153946890365e-05		0.1613812544045102
2918	3.0395900346018283e-05		0.16125031708898221
5834	3.038684827386868e-05		0.1610539664647034
0	3.0378655114799525e-05		0.16095224679532327
4236	3.032266594654995e-05		0.16103771724740149
1261	3.029423643061216e-05		0.16090691451908182
648	3.0179390738065486e-05		0.16074345254857786
976	3.0141507407564135e-05		0.1605800366042517
1565	3.0073420711919856e-05		0.16041666666666668
1049	3.0049161792054577e-05		0.1602533427163969
3318	3.0042751468260002e-05		0.16015537041206934
3850	2.9995619464715275e-05		0.1599268327001548
781	2.9937354805981655e-05		0.15982891552704148
3473	2.992347074343295e-05		0.15973101488421823
2781	2.9919849885466662e-05		0.15956788386878973
2867	2.9886832552035272e-05		0.1594700272862809
2059	2.9861747857117645e-05		0.15936322214096868
3306	2.9809194696462672e-05		0.1592328027448113
2571	2.978692133895513e-05		0.15906981975648848
2502	2.969371119555064e-05		0.15893946635926562
3769	2.9692728308504454e-05		0.15880914227882265
200	2.9629726591576138e-05		0.1586699272001574
1248	2.958055076198668e-05		0.15853967004862146
275	2.9546173100704717e-05		0.1584094421806941
2841	2.95077501659065e-05		0.15824669851081766
1679	2.9494651617831544e-05		0.15805146645690527
376	2.9489274759315934e-05		0.15791247682714454
318	2.9484961049200217e-05		0.15778239622535528
3196	2.9431037769062417e-05		0.1576523448469531
3301	2.9429492463954275e-05		0.1575696316262354
2151	2.94212060484025e-05		0.15740714746918952
2995	2.9361212908229606e-05		0.15727719298245613
2564	2.9317045245092504e-05		0.15721222668201085
587	2.9290120546138534e-05		0.15704984283789852
302	2.920436358287707e-05		0.15694362600667844
3593	2.916128509402809e-05		0.1568137818804186
1860	2.911696705151031e-05		0.15670762497895976
4731	2.9078788056797697e-05		0.15662515426904522
4264	2.9059214325729504e-05		0.15655149203500113
833	2.9048687011209512e-05		0.15638933288466392
1197	2.9037888926685827e-05		0.15625963830085518
3619	2.903756309740837e-05		0.15609756097560976
3837	2.9025719274197414e-05		0.15600033638886554
3165	2.8993775838488897e-05		0.15590312815338042
5916	2.8991622438693843e-05		0.15583833174505296
3211	2.8942637827229982e-05		0.1557087607196906
2078	2.8937981381129435e-05		0.15557921874124306
3035	2.8926383461283946e-05		0.15538496021517426
2179	2.880791298603191e-05		0.15519076698974732
4038	2.878271879929924e-05		0.15509369485448588
5155	2.8716758224237056e-05		0.15489959951830173
4950	2.870249599054901e-05		0.15480257630915709
4375	2.87022765381889e-05		0.15470556940049843
53	2.8700441982098615e-05		0.15454392743154713
1127	2.8673050138802718e-05		0.15441464643636973
3765	2.8624613007683225e-05		0.15441238209857538
2525	2.86130329006781e-05		0.15434776524586494
4985	2.8596845486824804e-05		0.15428315562645173
3293	2.8577375582363432e-05		0.15408937015585214
4563	2.8564658024807325e-05		0.15392793196060878
692	2.8555472413120382e-05		0.1538633693280367
3317	2.8555192005700148e-05		0.15385476110551638
413	2.8465336574506634e-05		0.15374933572007943
3385	2.845688781763582e-05		0.15355574820324952
2527	2.84277804703243e-05		0.15349123346662566
2287	2.8411294438005982e-05		0.153297732546761
2355	2.8387450640222727e-05		0.15323324666610752
3128	2.8362165991353746e-05		0.15316876799642168
2113	2.833002605961852e-05		0.1530398322851153
4978	2.825832740399311e-05		0.15294314942143217
524	2.820635975785442e-05		0.15278204734091608
4171	2.82008163587423e-05		0.15271761911415396
2505	2.8179977902150955e-05		0.15258025760666089
2455	2.8129893027963215e-05		0.1525480554313813
2457	2.8129893027963215e-05		0.15251585505545778
2458	2.8129893027963215e-05		0.15248365647873946
4503	2.811963048661508e-05		0.15232269057794912
1364	2.8062527786710335e-05		0.15219395022763454
5179	2.8055110267691908e-05		0.15209741384125566
1100	2.8047342777627582e-05		0.15190438959008154
329	2.795288547334958e-05		0.1518079017171576
2676	2.7941853710798718e-05		0.15171143000725892
4757	2.7916621028999603e-05		0.1516149744563245
4136	2.784756576617032e-05		0.15148639218422888
1330	2.784652878965484e-05		0.1513815238626849
676	2.7789776209472942e-05		0.151285128233751
4842	2.7767414331689763e-05		0.15122087344774662
54	2.7756567825886994e-05		0.15109238539021735
1272	2.7726568047751498e-05		0.15093181564557526
443	2.7717180868463865e-05		0.15082708025328462
4589	2.7710104881110782e-05		0.15069868630240146
4129	2.7699854895994213e-05		0.1505382341457973
3992	2.7659412461466722e-05		0.15043359451245017
6060	2.7652436417523443e-05		0.15024115531517465
3250	2.7648098254149148e-05		0.1501449598572703
1152	2.763950861872071e-05		0.15001672427249416
3697	2.7593115995024006e-05		0.14995261720274264
3104	2.7570703020721135e-05		0.14982442450253608
893	2.7503706090744465e-05		0.14966422381363725
658	2.7500003481027137e-05		0.149536095399961
4254	2.7479971208383036e-05		0.14940799554255468
2662	2.7477984337086322e-05		0.14930362116991644
4895	2.7475948342577695e-05		0.14917557932263814
3106	2.7426280222119588e-05		0.14907956665831176
5479	2.737767216703749e-05		0.14900726796803207
2691	2.7330586772911422e-05		0.14894327959234818
436	2.728117786005031e-05		0.14884731039091212
59	2.7268202761266944e-05		0.14871937639198218
4889	2.7251938024338868e-05		0.14859147088297517
3710	2.721746249102803e-05		0.14854295972612652
4955	2.7151490525825475e-05		0.1484790292505079
3093	2.7147514977370442e-05		0.14831923419412288
4584	2.711756254334556e-05		0.1482233785024625
3421	2.7113902423608556e-05		0.1481275388125313
1789	2.711169966268983e-05		0.1479997774439437
4035	2.702700931850686e-05		0.14790397507580183
118	2.7011679342284882e-05		0.14777626345506634
5436	2.6994897876811698e-05		0.14768049838691735
2553	2.69882454270089e-05		0.1475847492978114
2853	2.6984296646848536e-05		0.1474571086950477
1801	2.6978052796010434e-05		0.1473294964828871
1894	2.6946369269060465e-05		0.1472256199266096
1655	2.687578634800674e-05		0.14706618117130388
3874	2.6871610198449983e-05		0.1470024180772117
2755	2.6845597077092027e-05		0.14684304135171186
1181	2.676189477817695e-05		0.147024504084014
3775	2.6744658897054302e-05		0.14692891074256187
2891	2.666834942870727e-05		0.1467696239097828
2235	2.6663817208067877e-05		0.1466422262956174
1184	2.6652836016601248e-05		0.14657039711191336
2708	2.659545832431409e-05		0.1464112175482438
2334	2.65857057999189e-05		0.14628390571642744
4630	2.6570505601836997e-05		0.14625208217656857
3133	2.656723442163985e-05		0.14612480568509884
991	2.6557129717278243e-05		0.14599755745531254
365	2.6525864621719457e-05		0.14583853689673354
2227	2.65129700198367e-05		0.14571135222132808
5437	2.6508803221443768e-05		0.14564777047087876
3674	2.6494451720846378e-05		0.14552062813861222
1351	2.6457845196962983e-05		0.14542528990734063
640	2.6449502600613116e-05		0.14536173990235243
1831	2.6419292895095634e-05		0.1452028957368319
2470	2.6409603605356423e-05		0.14513937040632366
4251	2.6398876660094375e-05		0.14501234088577053
3576	2.639539646991477e-05		0.14491708723864455
4288	2.6359227664485482e-05		0.14479010702600786
1308	2.6345107481164325e-05		0.14476602350853848
1599	2.63044800473524e-05		0.1446390952433751
2230	2.6290835930420022e-05		0.1445121951219512
3006	2.6271959511172274e-05		0.14435360953304696
2802	2.626945193079154e-05		0.14425847927288848
1517	2.622682524376223e-05		0.14413166352654327
4241	2.621494601698872e-05		0.1440365701620723
2537	2.620580694178927e-05		0.1438781163434903
824	2.6119409598902408e-05		0.14368802969035618
2366	2.6022095219145542e-05		0.14349800620292424
3953	2.600024403674188e-05		0.14337135895448
671	2.5985862075250394e-05		0.14330804584971482
5507	2.594064331942977e-05		0.14321308933861188
3025	2.5937319438464306e-05		0.1431893043983724
2566	2.592769212453794e-05		0.14303110815897266
2664	2.5892518268456e-05		0.14290458268762454
1211	2.587777758894046e-05		0.14274646523339143
1325	2.5849426941906795e-05		0.14258839152326674
1066	2.5844787405049253e-05		0.14246196403872752
941	2.5800798159643718e-05		0.14239088344304918
2576	2.5798956528841684e-05		0.1422566371681416
3249	2.5790444604873122e-05		0.14206713487806227
2166	2.575835412292026e-05		0.14194083494608792
3125	2.572265095970284e-05		0.14181456294576214
799	2.569973454469256e-05		0.14171987727008872
5463	2.5686499025723106e-05		0.14159365412785715
1949	2.566607334244851e-05		0.141467458891806
3007	2.566320291087389e-05		0.14134129155268174
4339	2.5653027362241426e-05		0.14121515210123506
91	2.5576861159897712e-05		0.14105751698988894
5049	2.553797726191136e-05		0.14098668581846308
3794	2.5513609059132743e-05		0.14082912144060541
3627	2.5502468128470186e-05		0.14080578797669346
1060	2.5498891070026558e-05		0.1406797912582489
2791	2.5490275053278034e-05		0.14052233449284965
2795	2.547823863368778e-05		0.14039640037542098
2588	2.546939307560749e-05		0.1403019680366557
1062	2.543939798932154e-05		0.14023902183213272
2582	2.5436992449205474e-05		0.14014461555445162
2930	2.539673495046667e-05		0.14005022490824295
995	2.538061922986036e-05		0.13997958113738584
2842	2.5333988184360067e-05		0.1398852223816356
1322	2.53285920112847e-05		0.13975943500331053
5587	2.5241323002876356e-05		0.13969655172413792
1606	2.5225926753925103e-05		0.1395708059800298
1052	2.5212698725252802e-05		0.13941366281474943
4856	2.520756533995428e-05		0.13931171409662474
1609	2.516598169598469e-05		0.13918605933605382
1619	2.5162424609754164e-05		0.13909183645336495
2752	2.5149267525586034e-05		0.13893483294740325
2840	2.5147692751944115e-05		0.13887204366282596
4934	2.513568371171852e-05		0.13880160961358248
1375	2.5068600481253166e-05		0.13867607341674476
1581	2.505885219451349e-05		0.13855056489391016
1720	2.5048749835604908e-05		0.1383937181429949
1744	2.5043802624694277e-05		0.13829963083365474
2476	2.5031157619841317e-05		0.13814285320772388
95	2.502052771519324e-05		0.1380174621973724
1985	2.494981555515333e-05		0.13789209881303185
5767	2.4908790118839523e-05		0.13779809439885443
4083	2.4900322489746647e-05		0.1377041055153234
2931	2.489692553225794e-05		0.1375788111560805
6282	2.487029557650362e-05		0.1375399185111772
2626	2.4863303754680584e-05		0.13738335764815987
1146	2.4845061602822287e-05		0.1372818847360599
5890	2.4772426662692514e-05		0.13724303051985579
2769	2.474609233600261e-05		0.13714914694551458
1536	2.473313699388465e-05		0.13702399295619636
2660	2.473092543020346e-05		0.1369851707156024
2177	2.468625185281044e-05		0.1368287852112676
396	2.464455355336123e-05		0.13670370777863353
4987	2.4644552161101933e-05		0.13664117938280435
454	2.4631656841464935e-05		0.13657865786578657
486	2.4622104666025185e-05		0.1364848884855485
492	2.459786369017699e-05		0.13635988671047927
2	2.457669688031885e-05		0.13617243559783357
483	2.4523721705009186e-05		0.13601627357193907
1513	2.4500291012290877e-05		0.13595382078064872
3456	2.4499714717331224e-05		0.1359151251958332
3219	2.4495145758039653e-05		0.13579025476131584
4945	2.4484744752181683e-05		0.13569661995053586
4526	2.4468865556580928e-05		0.13557179754904655
3868	2.445978721196459e-05		0.13544700258255948
4425	2.4412599029012496e-05		0.1353534243564737
3491	2.4389250212521387e-05		0.1352836148880648
3894	2.437340803819606e-05		0.1351277121669871
5165	2.436013965345212e-05		0.13506536306712072
4453	2.434614010094155e-05		0.13494068541300527
2850	2.434444008870106e-05		0.13484719514539115
2061	2.4339626810164596e-05		0.13475372027895227
2062	2.4329734289765653e-05		0.13466026080988333
4256	2.4324070183015628e-05		0.1346217195563852
4893	2.4241886717612507e-05		0.1344971453667106
1937	2.4234072148922564e-05		0.13443486852939562
5755	2.422684185531984e-05		0.13437259852892744
608	2.4162594535813088e-05		0.13431033536418024
672	2.4158463385807053e-05		0.13424807903402855
2477	2.4138140610532998e-05		0.13409246810262038
1893	2.41296033561435e-05		0.13396801009629894
626	2.40964476878082e-05		0.13389844457246317
2204	2.4090719868119736e-05		0.1337740351647146
1427	2.408763889483561e-05		0.13364965305394805
3612	2.4072577494687754e-05		0.13358014534485121
4843	2.4062799325836326e-05		0.1335490593977952
1957	2.4041112923084013e-05		0.13342473265697835
1444	2.4015949008020774e-05		0.13343385880740233
2965	2.4010054065430913e-05		0.13330957537213192
5139	2.399386385365168e-05		0.13327850877192982
1437	2.3973275694782964e-05		0.13312320131560915
3141	2.3962162173633577e-05		0.13296793642093724
3523	2.39588689297211e-05		0.13284375513783087
3126	2.394022199891362e-05		0.13275063703866072
464	2.393038076988783e-05		0.13262650338346896
460	2.3907740428096707e-05		0.13253342099495946
3735	2.3893624886083806e-05		0.1324403539047306
644	2.3884990671694625e-05		0.13240933494028706
2825	2.3881578804316274e-05		0.13228527607361965
5037	2.387487272927046e-05		0.13227078540913573
5708	2.3819097622954032e-05		0.13226354126732023
2838	2.381590919233532e-05		0.1321705320226719
187	2.378251644228359e-05		0.13204654346338124
2726	2.3778147157265596e-05		0.13189159594853544
3322	2.3776434040264997e-05		0.13182962881857002
4812	2.3694512872346155e-05		0.1317366908443958
2757	2.3678782162139015e-05		0.13174603174603175
3861	2.356917265506396e-05		0.1316221541155867
24	2.3544043939705502e-05		0.1315602254692716
1070	2.351047347426111e-05		0.1314601515690405
1088	2.3452022171016774e-05		0.13136729222520108
5080	2.3442777433928114e-05		0.13127444812211067
1439	2.342314483730202e-05		0.131119741808435
5332	2.3415129150096107e-05		0.1309888427040035
4286	2.3349177843667737e-05		0.1308651427321448
45	2.334288600941956e-05		0.13074146981627296
3234	2.3300849021937245e-05		0.13073432117666356
4957	2.3288526505846233e-05		0.13067249863313285
3687	2.3284500874976033e-05		0.1305488738246228
800	2.326661722344294e-05		0.1304561729576079
4544	2.326350871542484e-05		0.1304252760467913
2266	2.3240791758808487e-05		0.13030170529077395
4904	2.323442882445825e-05		0.13017816154771014
315	2.3208216591638554e-05		0.13005464480874318
2848	2.3188390517091628e-05		0.1299311550650202
4199	2.318501283980756e-05		0.12983855546753353
2613	2.31824159057033e-05		0.12974597104616226
2687	2.3178938757939454e-05		0.12965340179717585
3906	2.3127503463995907e-05		0.1295299997269028
3672	2.3117021186543038e-05		0.12937578504723937
2410	2.3083828244316646e-05		0.12928327645051194
3743	2.3042879735795653e-05		0.1291599552267329
2996	2.3034539917906272e-05		0.12903666093413044
673	2.3023374486996673e-05		0.12897502388426368
3395	2.30120808229401e-05		0.1288825809269065
2975	2.2959880227410358e-05		0.1287593471972054
4052	2.2952557379498682e-05		0.1286669395551917
2011	2.2937338061480347e-05		0.12854375289912412
4623	2.2927338281016554e-05		0.1284205931301667
2526	2.2912162326817796e-05		0.12838980738800676
5105	2.291091269355172e-05		0.12832824094281972
3768	2.288836351323827e-05		0.12825968357883252
3402	2.2886394450962234e-05		0.12813659175212744
1132	2.2869873737681684e-05		0.12807505591010745
2249	2.285443212110239e-05		0.12792124567096616
851	2.2818617198679183e-05		0.1277674773693969
1309	2.2809138270404947e-05		0.12767523651135526
2197	2.2788115625478064e-05		0.12755227216966988
4462	2.2751019602568666e-05		0.12746006651038544
2568	2.2714033163084657e-05		0.12733714908694468
839	2.2713528726132237e-05		0.12721425846187387
2561	2.2690139120547877e-05		0.12709139462641017
4970	2.266621980469481e-05		0.12699926432522274
1042	2.2663491418440096e-05		0.12687644735049722
271	2.265753656742705e-05		0.1267536571413005
4074	2.264196793072837e-05		0.12663089368888406
2412	2.262344288916315e-05		0.1265081569845031
3968	2.2612787504219444e-05		0.12638544701941667
947	2.2603407784316087e-05		0.12620143218885288
2449	2.2573854534221906e-05		0.12604813241859958
3217	2.2573623630450238e-05		0.12592552264808363
2905	2.255689101461935e-05		0.1258335828411225
1542	2.2525809851097816e-05		0.12574165804801046
2423	2.2519122868606778e-05		0.1256191150057149
2799	2.2495636131454672e-05		0.12552722523061852
562	2.2450784581457552e-05		0.12540472886567083
3397	2.2447757753557828e-05		0.12533667056615067
2040	2.2434910954199876e-05		0.12524483133841133
2479	2.2389619157581005e-05		0.12509179926560587
2692	2.238513958420333e-05		0.12506119784583583
2696	2.238513958420333e-05		0.12503059809067915
4141	2.2384028763384884e-05		0.12493880881153115
2982	2.2346843268524737e-05		0.12478585995921142
4915	2.2331355870039132e-05		0.12463295269168026
10	2.232109613918812e-05		0.1244189523472966
2152	2.2321073120111164e-05		0.12432726284316391
3351	2.2317473411774954e-05		0.12423558829125106
3277	2.2312834571305468e-05		0.12414392868790086
4727	2.2304408995409102e-05		0.12405228402945732
5348	2.2284707770722732e-05		0.12396065431226563
1179	2.2232046341561732e-05		0.12386903953267218
3683	2.2221316943528174e-05		0.12377743968702457
3166	2.2217132838554966e-05		0.12365532978376616
661	2.2216589570628075e-05		0.12353324641460235
2641	2.2176593211233288e-05		0.12344170129552677
561	2.215629166867512e-05		0.1233501710933681
2637	2.2146976885972506e-05		0.12325865580448066
5554	2.2105871629754406e-05		0.12313665861142035
3229	2.2077584092259025e-05		0.12304517810599479
2788	2.2026685842506264e-05		0.12295371250169676
2541	2.2019626000637724e-05		0.1228317815358723
4627	2.2005121141358833e-05		0.12280130293159609
221	2.1950510401500563e-05		0.12267940505916838
973	2.1945793609693655e-05		0.12261846604787494
85	2.192489885461251e-05		0.1225270699340552
5380	2.1924031687225237e-05		0.12246614745868498
1016	2.190155319865293e-05		0.12234432234432234
3028	2.1896044768707094e-05		0.12228341970317715
4578	2.189396778477194e-05		0.1221311920134556
4439	2.189159370726259e-05		0.12200943959203603
5115	2.1890399083799382e-05		0.12188771358828315
1983	2.185647228647332e-05		0.12176601399359982
4603	2.1854226948177547e-05		0.121698573675362
1952	2.1849959690416864e-05		0.12154651194317165
2054	2.1842450496580627e-05		0.121424892238458
97	2.1825836957608188e-05		0.12133369476822987
2780	2.1801445362642005e-05		0.1212425121296723
2155	2.1792510174829585e-05		0.1211513443191674
3499	2.1787220598528346e-05		0.12102981029810297
4018	2.1758474449732544e-05		0.12093867707232474
1093	2.1752233599705342e-05		0.12087792981980762
4881	2.1744591377613628e-05		0.12084101007911564
5602	2.1735298130223472e-05		0.1207499119503671
1299	2.172617047676792e-05		0.12062847081132332
1629	2.172129086910434e-05		0.12050705598743194
232	2.1684786552877657e-05		0.12044635844099565
2099	2.167893857012687e-05		0.12035532445022208
4026	2.165478589391654e-05		0.12031194995802756
4336	2.162873776718149e-05		0.12024476755205372
2784	2.162348841360902e-05		0.1201234534477624
1043	2.1621514839244677e-05		0.12002598668182557
4821	2.1598865486383905e-05		0.11996535296665223
4039	2.1596518972618533e-05		0.1198744147021409
2216	2.1593737529280352e-05		0.11978349120433017
2006	2.1593597862740246e-05		0.11966228283812307
3050	2.150533335128272e-05		0.11957139378196283
3231	2.1473988387871425e-05		0.11951080927514272
5462	2.1460729285057807e-05		0.11945023132491005
1686	2.143586337026838e-05		0.11941994480818137
2294	2.1420514191713766e-05		0.11935937669083432
3414	2.1411717181472794e-05		0.11926853680309465
3162	2.1404867861931842e-05		0.11917771165810116
4570	2.1339860752808144e-05		0.11917126474088499
849	2.130896108416668e-05		0.11901993130865132
2940	2.1269283646684834e-05		0.11895940939452121
1032	2.1232478544137333e-05		0.11886863879725272
2168	2.1217795451486354e-05		0.11883838520401266
5961	2.120053832790693e-05		0.11879528495728345
4801	2.1186915678199257e-05		0.11867430795847751
3581	2.11735588156509e-05		0.11863765373699149
2555	2.1170231952803595e-05		0.11851671666801805
1130	2.1164620821137885e-05		0.11842603102534999
2108	2.1145185249763583e-05		0.11836558209923252
1490	2.1134700671564935e-05		0.11827492096089928
3303	2.111601560272549e-05		0.1181842745203999
4239	2.1089189175112872e-05		0.11809364277416043
933	2.1045133010282814e-05		0.1179728232974039
1160	2.102557987075951e-05		0.11782183566528011
213	2.102385694383963e-05		0.11773126266036461
3908	2.101081280785784e-05		0.11764070433185697
159	2.0982116481081013e-05		0.1175199827176496
1747	2.0954269091381105e-05		0.11742945862022411
3721	2.094832072094289e-05		0.11733894918732113
1521	2.0946191975569758e-05		0.11730878263452037
1523	2.0946191975569758e-05		0.11727861771058315
1525	2.0946191975569758e-05		0.11724845441537755
5419	2.0936167115041827e-05		0.11721829274877167
5420	2.0936167115041827e-05		0.1171881327106336
2792	2.0914896873082674e-05		0.117067508840122
3154	2.0906431486437905e-05		0.11703735694234507
3155	2.0906431486437905e-05		0.11700720667224486
3157	2.0906431486437905e-05		0.1169770580296896
4646	2.0894461345723793e-05		0.11688662186597576
3253	2.0885006267728355e-05		0.11679620034542314
3022	2.0884521303754218e-05		0.11664553034186881
2519	2.0835227124129223e-05		0.11652502360717658
5911	2.0790029564446353e-05		0.11637442676018343
3461	2.0746186800700777e-05		0.1163141993957704
2027	2.0711879137181807e-05		0.11622387053270399
5395	2.068497276108991e-05		0.11613355628674686
4682	2.0676403968899642e-05		0.11610345478572777
4485	2.066320627319016e-05		0.11601316002373119
1264	2.0633228198810905e-05		0.11589278973197432
4501	2.061770954490093e-05		0.1157724454030736
3684	2.0570454490230608e-05		0.11568220418946971
782	2.0567222354709164e-05		0.11562205148941906
2535	2.054802157003438e-05		0.11553183460024799
3608	2.0537753328225053e-05		0.11541156810953587
5140	2.0533069042432492e-05		0.11532138525805148
616	2.0528409783157325e-05		0.11526127145821544
4518	2.052509940724007e-05		0.11520116413807971
1763	2.0512764901883897e-05		0.1151410632965967
1378	2.0511241803101638e-05		0.11502088104539944
1334	2.048294590724565e-05		0.11490072469624721
2645	2.0471985269939658e-05		0.11483446919699378
5022	2.045991518332415e-05		0.11477441077441078
3727	2.045369561927605e-05		0.11468433527257056
3018	2.0449863747355656e-05		0.11456425724442529
2611	2.0437071684717266e-05		0.11450422793127592
2923	2.0436089846763068e-05		0.11438418870159944
2057	2.0427912541031593e-05		0.1143241787829833
3679	2.0427016546550967e-05		0.11423417602239991
5823	2.0409533295234823e-05		0.11411419495517808
914	2.038443455428251e-05		0.11404807407606794
4393	2.036611006748638e-05		0.11398810324872823
3851	2.0335590344059987e-05		0.11395198622026052
2531	2.0334366903384813e-05		0.11386205226190156
1126	2.0333354382668708e-05		0.1138259512405145
3238	2.0316108712643373e-05		0.11376601011731784
4640	2.0315846942379203e-05		0.1136761105281567
4999	2.030616134918928e-05		0.11352631012590121
1938	2.029292675866998e-05		0.113496354881231
3457	2.0290989240249907e-05		0.11337655001748392
3807	2.026582477615818e-05		0.11328671328671329
3854	2.0255867640723457e-05		0.11322683018664946
4489	2.0245462010914796e-05		0.11319080274304155
1916	2.023274723279649e-05		0.1130710694022426
1672	2.021655609795102e-05		0.11298128629812863
3530	2.017683342957551e-05		0.11289151767710714
119	2.0174586633178192e-05		0.11277184870561037
2722	2.0172719675878413e-05		0.11268211386484597
3632	2.016915356446672e-05		0.11259239349549792
4365	2.0161538993261047e-05		0.11247278884140934
3602	2.0154194451826203e-05		0.11241299615705033
3122	2.013347728046478e-05		0.11235320989976622
5182	2.01257520713318e-05		0.11226354256233878
1257	2.0124530129897567e-05		0.11220377236820893
3598	2.009741275719652e-05		0.1121141291206577
2378	2.0091245714237614e-05		0.11199462726662189
4165	2.0019773087306356e-05		0.11190501772859138
323	1.9975691145283533e-05		0.11184528605962933
3241	1.9973347735089408e-05		0.1117557005881879
2672	1.9954454092242136e-05		0.11163627574724065
2701	1.9938869415979173e-05		0.11160642354584027
2703	1.9938869415979173e-05		0.1115765729477161
2768	1.993655423939308e-05		0.1114571865853986
3696	1.9934439730732488e-05		0.1114273440017184
1489	1.9915887273007526e-05		0.11133782586517035
5779	1.9892705508626602e-05		0.11124832214765101
4984	1.9875577804500337e-05		0.11121849077877104
3172	1.9859094124053902e-05		0.1111290062812047
3218	1.984127495134821e-05		0.11106339578077191
2989	1.9834833761181383e-05		0.11102761600601165
3680	1.981552190196688e-05		0.11093817088879347
301	1.9814634922549266e-05		0.11081893313298272
3453	1.9800369494867842e-05		0.11072952161197715
832	1.9798449480179943e-05		0.11064012448355422
795	1.979550374784243e-05		0.11052095069477977
4097	1.9764963802157674e-05		0.1104315871355382
2395	1.9747144723680535e-05		0.11034223795730072
1134	1.974421463600343e-05		0.11028267982620822
1150	1.9741907776499898e-05		0.11016358272995441
4961	1.9724036381485884e-05		0.11004451118142329
4806	1.9712186702391286e-05		0.10997908735052818
414	1.97074942427935e-05		0.10988981528645345
2833	1.9683464601015078e-05		0.10980055758095647
3002	1.9679545841018922e-05		0.10965182663700447
1830	1.965203975918279e-05		0.10959234542092144
4053	1.964483599554652e-05		0.10956260720411663
4054	1.964483599554652e-05		0.10953287058129875
4055	1.964483599554652e-05		0.1095031355523396
26	1.962749706930596e-05		0.10947340211711108
2154	1.960880377842515e-05		0.109384211372528
3547	1.9592998260153696e-05		0.10926531268420771
3877	1.9556653853748895e-05		0.10917615539182854
5723	1.95546115816578e-05		0.10911672515873229
5612	1.9543271284785176e-05		0.10905730129390019
1420	1.9529281008291305e-05		0.1089978837963087
3702	1.952806396488152e-05		0.10890876948625917
2434	1.952053225421484e-05		0.10887906789875453
2435	1.952053225421484e-05		0.10884936790229269
2436	1.952053225421484e-05		0.10881966949674586
2437	1.952053225421484e-05		0.10878997268198617
2438	1.952053225421484e-05		0.10876027745788586
1833	1.9506405316992208e-05		0.10867120132826308
1757	1.9471925565368886e-05		0.10858213950997456
6177	1.9442795362451882e-05		0.10855245541691212
6178	1.9442795362451882e-05		0.10852277291348703
5494	1.942655555326768e-05		0.1084040587936066
4065	1.9426238083045913e-05		0.10834471126817123
5415	1.942463680695406e-05		0.10825570189527786
3320	1.9422603726834684e-05		0.10822603528120567
4265	1.942000791187704e-05		0.10816670681763431
1921	1.9419856933736544e-05		0.10810738470597682
876	1.941457170706736e-05		0.10801841344609785
1840	1.9411940518567694e-05		0.10792945647228838
5301	1.939302374380916e-05		0.10784051378110784
1428	1.9336081220974745e-05		0.10778122658674943
4565	1.9320302081428046e-05		0.1077219457376786
5636	1.931982008776374e-05		0.10763303635925836
3386	1.9278852818884563e-05		0.10754414125200643
1873	1.9275809757155898e-05		0.10742563663599401
5695	1.926801836350243e-05		0.10743801652892562
3789	1.9247700517328485e-05		0.10740265297389816
5617	1.9219027922555954e-05		0.10731381200695281
1031	1.9206737640361938e-05		0.10722498529333119
3481	1.9205616372278402e-05		0.10721351799369018
79	1.9190951841334512e-05		0.1071543150465191
5858	1.919011534872141e-05		0.10709511843019837
1761	1.9182577366109512e-05		0.10700633537384052
4804	1.916329071260695e-05		0.10694715458020368
4926	1.9162171798236617e-05		0.10688798011386416
2592	1.9161752979307166e-05		0.10679923027581784
4772	1.916025983459311e-05		0.10674007162328292
5086	1.9132786955318397e-05		0.1066456457258905
2863	1.9104468415816265e-05		0.10661607524583155
2413	1.9098292052505714e-05		0.1064978091268569
313	1.9091370827107886e-05		0.10643868554635319
4770	1.9088002062188982e-05		0.10632045733824864
93	1.9078327979740266e-05		0.10623180276197344
1935	1.9069304059628465e-05		0.10614316239316239
523	1.9049321141337495e-05		0.1060545362284005
4663	1.9046088438222444e-05		0.10596592426427388
4461	1.9044466228258822e-05		0.10587732649736975
134	1.9044213568313394e-05		0.10575921822016927
1829	1.8997927959437076e-05		0.10564113516832635
3431	1.8994021549900087e-05		0.10554695424697026
47	1.8991143170710782e-05		0.10545842786600827
1979	1.8926847547571454e-05		0.10539941815464275
2042	1.8885286688910722e-05		0.10528141762963358
3942	1.8875195173042514e-05		0.10522242681397273
5474	1.887017967112318e-05		0.10515783013581663
1604	1.8856829336491155e-05		0.10503988687601719
2968	1.884052385256485e-05		0.10497532346271841
